0,171
1,1119
2,1368
3,1094
4,1088
5,1160
6,1318
7,1355
8,1550
9,1603
10,1731
11,1805
12,1890
13,1996
14,2014
15,2031
16,1964
17,2054
18,2114
19,2008
20,2009
21,2067
22,1929
23,1921
24,1862
25,1852
26,1840
27,1845
28,1767
29,1685
30,1762
31,1636
32,1668
33,1580
34,1487
35,1494
36,1428
37,1436
38,1353
39,1282
40,1220
41,1274
42,1237
43,1110
44,1171
45,1088
46,1042
47,1019
48,1074
49,1062
50,961
51,994
52,1000
53,1024
54,1001
55,1038
56,1010
57,980
58,1046
59,1068
60,1044
61,1112
62,1160
63,1354
64,1231
65,1382
66,1327
67,1389
68,1486
69,1614
70,1629
71,1725
72,1742
73,1850
74,1864
75,1827
76,1771
77,1749
78,1701
79,1676
80,1651
81,1637
82,1583
83,1597
84,1743
85,1713
86,1661
87,1621
88,1548
89,1489
90,1560
91,1545
92,1500
93,1585
94,1575
95,1475
96,1489
97,1503
98,1481
99,1399
100,1493
101,1393
102,1449
103,1424
104,1352
105,1312
106,1377
107,1430
108,1430
109,1352
110,1354
111,1368
112,1362
113,1362
114,1418
115,1359
116,1364
117,1251
118,1261
119,1215
120,1239
121,1286
122,1284
123,1355
124,1243
125,1296
126,1319
127,1288
128,1185
129,1207
130,1092
131,1112
132,1138
133,1063
134,1057
135,1102
136,1044
137,1043
138,1009
139,1055
140,994
141,1010
142,1042
143,993
144,953
145,947
146,837
147,941
148,839
149,910
150,832
151,826
152,750
153,715
154,750
155,757
156,760
157,718
158,775
159,786
160,783
161,763
162,818
163,835
164,787
165,823
166,760
167,784
168,692
169,774
170,801
171,755
172,769
173,757
174,819
175,859
176,832
177,934
178,839
179,867
180,890
181,910
182,939
183,895
184,936
185,920
186,960
187,873
188,857
189,850
190,956
191,954
192,974
193,885
194,873
195,866
196,945
197,888
198,930
199,867
200,941
201,844
202,864
203,817
204,820
205,834
206,786
207,690
208,714
209,672
210,632
211,583
212,653
213,617
214,623
215,641
216,522
217,405
218,443
219,393
220,393
221,359
222,382
223,342
224,366
225,430
226,443
227,460
228,469
229,437
230,401
231,430
232,357
233,306
234,214
235,278
236,263
237,302
238,300
239,251
240,194
241,155
242,107
243,89
244,91
245,72
246,61
247,59
248,44
249,54
250,79
251,63
252,27
253,13
254,11
255,4
